index,label
17392,9
17393,7
17394,4
17395,7
17396,3
17397,6
17398,1
17399,2
17400,6
17401,7
17402,9
17403,5
17404,7
17405,5
17406,5
17407,2
17408,0
17409,9
17410,6
17411,9
17412,8
17413,0
17414,7
17415,2
17416,8
17417,1
17418,7
17419,4
17420,0
17421,9
17422,0
17423,1
17424,2
17425,5
17426,7
17427,7
17428,1
17429,7
17430,6
17431,2
17432,7
17433,0
17434,8
17435,8
17436,3
17437,3
17438,0
17439,7
17440,9
17441,9
17442,4
17443,0
17444,8
17445,4
17446,3
17447,8
17448,7
17449,5
17450,1
17451,2
17452,5
17453,1
17454,8
17455,8
17456,6
17457,8
17458,1
17459,0
17460,8
17461,6
17462,4
17463,1
17464,2
17465,9
17466,9
17467,6
17468,1
17469,4
17470,7
17471,3
17472,0
17473,9
17474,1
17475,2
17476,8
17477,1
17478,8
17479,0
17480,7
17481,8
17482,0
17483,6
17484,6
17485,8
17486,3
17487,8
17488,2
17489,5
17490,3
17491,9
17492,7
17493,8
17494,9
17495,8
17496,0
17497,4
17498,1
17499,7
17500,2
17501,3
17502,5
17503,5
17504,5
17505,8
17506,3
17507,6
17508,6
17509,4
17510,1
17511,1
17512,2
17513,5
17514,3
17515,4
17516,8
17517,8
17518,4
17519,9
17520,2
17521,8
17522,9
17523,4
17524,9
17525,0
17526,6
17527,8
17528,2
17529,0
17530,8
17531,4
17532,0
17533,9
17534,9
17535,4
17536,4
17537,3
17538,3
17539,4
17540,8
17541,9
17542,2
17543,5
17544,1
17545,5
17546,1
17547,4
17548,2
17549,8
17550,1
17551,2
17552,3
17553,3
17554,7
17555,1
17556,1
17557,5
17558,4
17559,1
17560,6
17561,8
17562,2
17563,7
17564,8
17565,1
17566,0
17567,2
17568,3
17569,3
17570,2
17571,8
17572,0
17573,6
17574,7
17575,2
17576,9
17577,1
17578,6
17579,9
17580,4
17581,9
17582,2
17583,3
17584,1
17585,8
17586,1
17587,7
17588,0
17589,9
17590,3
17591,9
17592,8
17593,0
17594,3
17595,4
17596,6
17597,4
17598,0
17599,2
17600,4
17601,4
17602,5
17603,8
17604,7
17605,0
17606,7
17607,0
17608,1
17609,5
17610,2
17611,4
17612,3
17613,7
17614,9
17615,8
17616,0
17617,1
17618,2
17619,1
17620,0
17621,4
17622,1
17623,1
17624,1
17625,8
17626,2
17627,0
17628,9
17629,1
17630,7
17631,7
17632,6
17633,7
17634,2
17635,6
17636,8
17637,7
17638,9
17639,4
17640,7
17641,6
17642,7
17643,5
17644,5
17645,4
17646,7
17647,8
17648,6
17649,6
17650,9
17651,2
17652,0
17653,6
17654,7
17655,5
17656,3
17657,4
17658,3
17659,1
17660,3
17661,8
17662,8
17663,9
17664,5
17665,4
17666,6
17667,3
17668,4
17669,7
17670,8
17671,8
17672,9
17673,1
17674,2
17675,8
17676,9
17677,4
17678,1
17679,6
17680,7
17681,1
17682,5
17683,3
17684,7
17685,2
17686,2
17687,3
17688,1
17689,0
17690,8
17691,1
17692,3
17693,1
17694,5
17695,1
17696,4
17697,8
17698,4
17699,9
17700,8
17701,7
17702,6
17703,9
17704,8
17705,1
17706,3
17707,5
17708,5
17709,5
17710,9
17711,0
17712,0
17713,4
17714,8
17715,7
17716,6
17717,3
17718,9
17719,9
17720,9
17721,9
17722,7
17723,1
17724,5
17725,4
17726,1
17727,4
17728,4
17729,7
17730,3
17731,4
17732,8
17733,7
17734,0
17735,0
17736,6
17737,0
17738,3
17739,7
17740,6
17741,6
17742,0
17743,4
17744,7
17745,3
17746,9
17747,7
17748,2
17749,9
17750,3
17751,8
17752,0
17753,3
17754,7
17755,8
17756,5
17757,3
17758,4
17759,3
17760,2
17761,4
17762,7
17763,7
17764,3
17765,9
17766,0
17767,6
17768,1
17769,8
17770,8
17771,7
17772,7
17773,3
17774,6
17775,1
17776,6
17777,3
17778,1
17779,8
17780,4
17781,6
17782,9
17783,4
17784,3
17785,4
17786,7
17787,6
17788,7
17789,3
17790,4
17791,6
17792,0
17793,9
17794,3
17795,1
17796,5
17797,1
17798,8
17799,7
17800,6
17801,3
17802,7
17803,9
17804,8
17805,7
17806,9
17807,6
17808,4
17809,5
17810,5
17811,2
17812,0
17813,3
17814,4
17815,8
17816,6
17817,8
17818,2
17819,5
17820,8
17821,1
17822,5
17823,2
17824,0
17825,5
17826,7
17827,6
17828,5
17829,9
17830,7
17831,5
17832,7
17833,1
17834,9
17835,4
17836,8
17837,2
17838,5
17839,1
17840,3
17841,2
17842,4
17843,1
17844,0
17845,2
17846,8
17847,5
17848,8
17849,7
17850,5
17851,8
17852,6
17853,1
17854,4
17855,0
17856,9
17857,2
17858,1
17859,5
17860,8
17861,2
17862,6
17863,2
17864,2
17865,4
17866,3
17867,6
17868,1
17869,2
17870,1
17871,9
17872,0
17873,7
17874,0
17875,7
17876,1
17877,5
17878,0
17879,8
17880,7
17881,0
17882,7
17883,3
17884,1
17885,9
17886,0
17887,0
17888,1
17889,0
17890,8
17891,4
17892,3
17893,2
17894,6
17895,2
17896,1
17897,2
17898,4
17899,3
17900,5
17901,4
17902,6
17903,2
17904,9
17905,9
17906,2
17907,6
17908,1
17909,2
17910,0
17911,2
17912,1
17913,6
17914,6
17915,0
17916,6
17917,5
17918,1
17919,2
17920,6
17921,4
17922,2
17923,7
17924,3
17925,4
17926,2
17927,2
17928,4
17929,0
17930,7
17931,1
17932,7
17933,4
17934,2
17935,9
17936,1
17937,6
17938,0
17939,4
17940,8
17941,0
17942,7
17943,9
17944,3
17945,3
17946,1
17947,7
17948,0
17949,2
17950,5
17951,7
17952,8
17953,1
17954,7
17955,4
17956,0
17957,4
17958,6
17959,5
17960,5
17961,7
17962,4
17963,5
17964,1
17965,1
17966,4
17967,2
17968,3
17969,0
17970,9
17971,4
17972,3
17973,1
17974,4
17975,2
17976,4
17977,9
17978,0
17979,7
17980,0
17981,7
17982,1
17983,5
17984,8
17985,6
17986,8
17987,8
17988,0
17989,9
17990,5
17991,1
17992,3
17993,9
17994,8
17995,5
17996,4
17997,0
17998,1
17999,9
18000,5
18001,8
18002,4
18003,4
18004,1
18005,5
18006,9
18007,9
18008,7
18009,4
18010,5
18011,4
18012,6
18013,7
18014,0
18015,3
18016,3
18017,0
18018,6
18019,0
18020,1
18021,4
18022,1
18023,1
18024,6
18025,7
18026,1
18027,2
18028,4
18029,7
18030,9
18031,5
18032,5
18033,4
18034,4
18035,8
18036,6
18037,0
18038,5
18039,0
18040,2
18041,7
18042,5
18043,1
18044,7
18045,0
18046,3
18047,4
18048,7
18049,9
18050,2
18051,7
18052,9
18053,2
18054,4
18055,8
18056,2
18057,0
18058,6
18059,7
18060,6
18061,8
18062,4
18063,7
18064,3
18065,3
18066,6
18067,1
18068,9
18069,4
18070,6
18071,9
18072,1
18073,9
18074,5
18075,3
18076,3
18077,3
18078,0
18079,9
18080,4
18081,9
18082,4
18083,3
18084,1
18085,7
18086,9
18087,3
18088,0
18089,7
18090,1
18091,4
18092,1
18093,9
18094,6
18095,7
18096,0
18097,6
18098,0
18099,9
18100,2
18101,9
18102,6
18103,7
18104,6
18105,7
18106,5
18107,4
18108,9
18109,9
18110,0
18111,9
18112,1
18113,0
18114,6
18115,5
18116,8
18117,7
18118,9
18119,2
18120,0
18121,6
18122,9
18123,8
18124,4
18125,8
18126,1
18127,5
18128,6
18129,7
18130,5
18131,7
18132,4
18133,3
18134,3
18135,7
18136,6
18137,4
18138,6
18139,9
18140,4
18141,8
18142,8
18143,5
18144,8
18145,4
18146,7
18147,9
18148,1
18149,4
18150,6
18151,8
18152,9
18153,0
18154,0
18155,4
18156,3
18157,4
18158,3
18159,5
18160,0
18161,2
18162,1
18163,7
18164,4
18165,7
18166,7
18167,9
18168,8
18169,0
18170,9
18171,1
18172,7
18173,5
18174,2
18175,6
18176,2
18177,1
18178,5
18179,2
18180,0
18181,7
18182,6
18183,7
18184,4
18185,5
18186,9
18187,1
18188,9
18189,3
18190,4
18191,1
18192,9
18193,3
18194,9
18195,6
18196,8
18197,7
18198,8
18199,2
18200,7
18201,1
18202,4
18203,8
18204,6
18205,0
18206,8
18207,5
18208,8
18209,9
18210,1
18211,9
18212,9
18213,9
18214,8
18215,7
18216,7
18217,6
18218,0
18219,4
18220,9
18221,6
18222,6
18223,3
18224,9
18225,5
18226,9
18227,4
18228,8
18229,6
18230,8
18231,6
18232,6
18233,3
18234,6
18235,4
18236,9
18237,7
18238,1
18239,4
18240,7
18241,7
18242,7
18243,4
18244,6
18245,1
18246,1
18247,8
18248,6
18249,7
18250,8
18251,1
18252,4
18253,4
18254,1
18255,2
18256,6
18257,0
18258,7
18259,6
18260,8
18261,5
18262,7
18263,0
18264,4
18265,2
18266,6
18267,7
18268,1
18269,7
18270,6
18271,3
18272,5
18273,4
18274,2
18275,0
18276,2
18277,4
18278,0
18279,9
18280,2
18281,3
18282,7
18283,9
18284,3
18285,8
18286,5
18287,0
18288,9
18289,0
18290,8
18291,6
18292,2
18293,3
18294,7
18295,3
18296,1
18297,1
18298,8
18299,1
18300,0
18301,4
18302,9
18303,2
18304,5
18305,8
18306,1
18307,1
18308,2
18309,3
18310,5
18311,5
18312,3
18313,3
18314,1
18315,2
18316,2
18317,8
18318,0
18319,2
18320,0
18321,2
18322,1
18323,6
18324,2
18325,9
18326,0
18327,2
18328,4
18329,0
18330,2
18331,2
18332,8
18333,7
18334,6
18335,5
18336,7
18337,4
18338,7
18339,2
18340,6
18341,4
18342,6
18343,4
18344,3
18345,6
18346,3
18347,3
18348,3
18349,4
18350,5
18351,1
18352,0
18353,3
18354,4
18355,3
18356,2
18357,7
18358,3
18359,9
18360,4
18361,4
18362,1
18363,7
18364,9
18365,5
18366,9
18367,2
18368,3
18369,7
18370,1
18371,8
18372,6
18373,8
18374,0
18375,9
18376,7
18377,4
18378,5
18379,9
18380,1
18381,4
18382,5
18383,2
18384,1
18385,8
18386,6
18387,5
18388,7
18389,9
18390,5
18391,8
18392,9
18393,5
18394,1
18395,1
18396,1
18397,6
18398,1
18399,3
18400,0
18401,4
18402,1
18403,4
18404,9
18405,5
18406,1
18407,4
18408,4
18409,6
18410,0
18411,2
18412,2
18413,1
18414,5
18415,7
18416,5
18417,7
18418,8
18419,7
18420,3
18421,6
18422,7
18423,4
18424,3
18425,0
18426,5
18427,7
18428,2
18429,4
18430,0
18431,6
18432,9
18433,1
18434,6
18435,2
18436,5
18437,3
18438,4
18439,3
18440,0
18441,1
18442,4
18443,7
18444,1
18445,0
18446,1
18447,7
18448,6
18449,6
18450,4
18451,1
18452,6
18453,0
18454,6
18455,1
18456,0
18457,6
18458,4
18459,5
18460,4
18461,7
18462,7
18463,9
18464,4
18465,6
18466,0
18467,6
18468,0
18469,9
18470,8
18471,1
18472,8
18473,4
18474,9
18475,5
18476,2
18477,4
18478,0
18479,5
18480,0
18481,7
18482,3
18483,2
18484,9
18485,9
18486,9
18487,4
18488,2
18489,0
18490,0
18491,7
18492,9
18493,6
18494,8
18495,6
18496,3
18497,0
18498,6
18499,2
18500,4
18501,3
18502,2
18503,8
18504,6
18505,3
18506,7
18507,6
18508,0
18509,2
18510,1
18511,6
18512,5
18513,7
18514,0
18515,9
18516,5
18517,6
18518,9
18519,6
18520,8
18521,4
18522,2
18523,8
18524,4
18525,9
18526,6
18527,2
18528,5
18529,9
18530,3
18531,5
18532,5
18533,9
18534,8
18535,6
18536,5
18537,2
18538,4
18539,8
18540,9
18541,7
18542,0
18543,3
18544,3
18545,7
18546,5
18547,4
18548,0
18549,4
18550,6
18551,9
18552,9
18553,5
18554,0
18555,1
18556,9
18557,0
18558,0
18559,9
18560,9
18561,4
18562,9
18563,4
18564,5
18565,4
18566,0
18567,5
18568,7
18569,2
18570,9
18571,4
18572,4
18573,2
18574,6
18575,4
18576,6
18577,5
18578,8
18579,5
18580,7
18581,4
18582,5
18583,1
18584,3
18585,9
18586,2
18587,1
18588,1
18589,6
18590,3
18591,0
18592,2
18593,4
18594,0
18595,0
18596,2
18597,9
18598,1
18599,9
18600,5
18601,0
18602,8
18603,4
18604,8
18605,5
18606,8
18607,9
18608,6
18609,0
18610,0
18611,6
18612,9
18613,5
18614,3
18615,9
18616,6
18617,7
18618,4
18619,7
18620,2
18621,1
18622,6
18623,9
18624,9
18625,6
18626,1
18627,7
18628,3
18629,5
18630,8
18631,4
18632,1
18633,1
18634,2
18635,8
18636,6
18637,0
18638,2
18639,4
18640,4
18641,4
18642,1
18643,6
18644,1
18645,6
18646,0
18647,6
18648,5
18649,7
18650,9
18651,0
18652,9
18653,7
18654,6
18655,4
18656,3
18657,7
18658,3
18659,0
18660,3
18661,4
18662,6
18663,9
18664,9
18665,4
18666,4
18667,0
18668,5
18669,0
18670,6
18671,3
18672,5
18673,8
18674,1
18675,8
18676,7
18677,1
18678,3
18679,8
18680,3
18681,7
18682,4
18683,8
18684,8
18685,0
18686,9
18687,8
18688,1
18689,1
18690,7
18691,7
18692,9
18693,0
18694,2
18695,5
18696,3
18697,9
18698,4
18699,8
18700,5
18701,6
18702,4
18703,0
18704,3
18705,7
18706,1
18707,3
18708,3
18709,0
18710,6
18711,9
18712,3
18713,5
18714,4
18715,5
18716,7
18717,2
18718,0
18719,3
18720,1
18721,4
18722,7
18723,3
18724,4
18725,0
18726,5
18727,9
18728,6
18729,6
18730,7
18731,7
18732,2
18733,2
18734,0
18735,2
18736,0
18737,3
18738,5
18739,4
18740,3
18741,9
18742,5
18743,6
18744,6
18745,1
18746,5
18747,0
18748,5
18749,3
18750,3
18751,4
18752,1
18753,4
18754,5
18755,7
18756,8
18757,5
18758,4
18759,2
18760,9
18761,8
18762,2
18763,3
18764,8
18765,2
18766,3
18767,1
18768,5
18769,5
18770,4
18771,3
18772,9
18773,7
18774,1
18775,3
18776,8
18777,5
18778,5
18779,4
18780,1
18781,8
18782,3
18783,9
18784,4
18785,9
18786,7
18787,2
18788,0
18789,3
18790,5
18791,7
18792,6
18793,3
18794,7
18795,6
18796,0
18797,0
18798,4
18799,1
18800,7
18801,3
18802,0
18803,7
18804,5
18805,0
18806,2
18807,7
18808,8
18809,6
18810,3
18811,7
18812,8
18813,1
18814,2
18815,6
18816,6
18817,3
18818,8
18819,5
18820,0
18821,8
18822,5
18823,6
18824,7
18825,0
18826,9
18827,7
18828,3
18829,8
18830,6
18831,3
18832,8
18833,0
18834,5
18835,3
18836,5
18837,3
18838,7
18839,8
18840,9
18841,5
18842,0
18843,7
18844,8
18845,9
18846,6
18847,9
18848,5
18849,0
18850,6
18851,3
18852,9
18853,6
18854,9
18855,9
18856,0
18857,9
18858,8
18859,3
18860,3
18861,9
18862,9
18863,4
18864,8
18865,9
18866,4
18867,1
18868,0
18869,2
18870,8
18871,2
18872,5
18873,4
18874,2
18875,6
18876,4
18877,0
18878,6
18879,8
18880,0
18881,5
18882,0
18883,0
18884,1
18885,4
18886,0
18887,8
18888,4
18889,3
18890,8
18891,3
18892,1
18893,4
18894,5
18895,6
18896,3
18897,4
18898,6
18899,3
18900,7
18901,8
18902,6
18903,0
18904,1
18905,3
18906,7
18907,4
18908,2
18909,2
18910,4
18911,5
18912,9
18913,2
18914,1
18915,1
18916,3
18917,5
18918,9
18919,1
18920,7
18921,8
18922,2
18923,3
18924,4
18925,4
18926,3
18927,5
18928,7
18929,3
18930,3
18931,0
18932,6
18933,0
18934,5
18935,2
18936,6
18937,4
18938,8
18939,7
18940,5
18941,1
18942,5
18943,4
18944,9
18945,9
18946,2
18947,0
18948,6
18949,4
18950,6
18951,6
18952,1
18953,7
18954,1
18955,6
18956,4
18957,8
18958,4
18959,8
18960,8
18961,2
18962,3
18963,6
18964,3
18965,4
18966,5
18967,6
18968,5
18969,7
18970,5
18971,0
18972,1
18973,9
18974,7
18975,9
18976,8
18977,8
18978,3
18979,9
18980,2
18981,0
18982,3
18983,8
18984,0
18985,3
18986,1
18987,7
18988,1
18989,6
18990,2
18991,4
18992,9
18993,4
18994,9
18995,7
18996,7
18997,3
18998,6
18999,3
19000,4
19001,2
19002,1
19003,8
19004,0
19005,8
19006,9
19007,6
19008,5
19009,3
19010,2
19011,3
19012,0
19013,4
19014,5
19015,3
19016,4
19017,3
19018,6
19019,9
19020,7
19021,9
19022,0
19023,8
19024,6
19025,8
19026,3
19027,7
19028,3
19029,6
19030,7
19031,5
19032,5
19033,3
19034,8
19035,7
19036,8
19037,3
19038,6
19039,3
19040,7
19041,8
19042,7
19043,3
19044,3
19045,1
19046,9
19047,7
19048,6
19049,5
19050,1
19051,7
19052,5
19053,5
19054,5
19055,5
19056,5
19057,6
19058,8
19059,9
19060,2
19061,4
19062,8
19063,2
19064,2
19065,7
19066,7
19067,0
19068,9
19069,1
19070,2
19071,2
19072,8
19073,7
19074,8
19075,8
19076,9
19077,7
19078,2
19079,6
19080,2
19081,2
19082,6
19083,8
19084,4
19085,9
19086,9
19087,0
19088,7
19089,7
19090,3
19091,3
19092,1
19093,0
19094,7
19095,0
19096,8
19097,9
19098,0
19099,2
19100,2
19101,8
19102,9
19103,0
19104,4
19105,6
19106,5
19107,5
19108,0
19109,4
19110,9
19111,2
19112,9
19113,0
19114,0
19115,2
19116,9
19117,3
19118,1
19119,9
19120,2
19121,4
19122,1
19123,6
19124,5
19125,8
19126,9
19127,7
19128,7
19129,1
19130,2
19131,7
19132,0
19133,5
19134,3
19135,8
19136,3
19137,4
19138,0
19139,7
19140,7
19141,9
19142,4
19143,4
19144,9
19145,3
19146,7
19147,6
19148,3
19149,5
19150,3
19151,4
19152,1
19153,4
19154,6
19155,5
19156,1
19157,2
19158,9
19159,4
19160,7
19161,9
19162,1
19163,8
19164,3
19165,4
19166,6
19167,1
19168,8
19169,9
19170,8
19171,7
19172,8
19173,3
19174,5
19175,0
19176,9
19177,1
19178,7
19179,4
19180,2
19181,9
19182,8
19183,6
19184,7
19185,4
19186,6
19187,8
19188,0
19189,5
19190,8
19191,7
19192,4
19193,1
19194,7
19195,7
19196,1
19197,5
19198,0
19199,6
19200,2
19201,0
19202,2
19203,6
19204,7
19205,8
19206,3
19207,8
19208,7
19209,8
19210,3
19211,7
19212,5
19213,5
19214,4
19215,9
19216,9
19217,9
19218,0
19219,6
19220,6
19221,1
19222,4
19223,1
19224,7
19225,7
19226,4
19227,2
19228,5
19229,6
19230,0
19231,8
19232,0
19233,1
19234,7
19235,5
19236,8
19237,6
19238,0
19239,2
19240,6
19241,4
19242,0
19243,3
19244,0
19245,9
19246,6
19247,6
19248,0
19249,9
19250,0
19251,2
19252,8
19253,8
19254,2
19255,8
19256,6
19257,3
19258,3
19259,8
19260,1
19261,0
19262,1
19263,7
19264,1
19265,5
19266,6
19267,5
19268,4
19269,7
19270,1
19271,3
19272,1
19273,3
19274,1
19275,6
19276,5
19277,0
19278,8
19279,6
19280,5
19281,6
19282,1
19283,5
19284,5
19285,0
19286,0
19287,1
19288,6
19289,7
19290,1
19291,1
19292,9
19293,5
19294,2
19295,4
19296,7
19297,2
19298,4
19299,4
19300,2
19301,7
19302,0
19303,4
19304,0
19305,0
19306,6
19307,7
19308,9
19309,7
19310,2
19311,7
19312,6
19313,5
19314,5
19315,2
19316,5
19317,5
19318,0
19319,7
19320,9
19321,9
19322,0
19323,7
19324,7
19325,4
19326,1
19327,5
19328,4
19329,8
19330,1
19331,9
19332,0
19333,1
19334,7
19335,3
19336,7
19337,7
19338,4
19339,2
19340,4
19341,1
19342,7
19343,5
19344,3
19345,7
19346,4
19347,1
19348,1
19349,1
19350,2
19351,2
19352,9
19353,0
19354,2
19355,4
19356,1
19357,1
19358,9
19359,5
19360,5
19361,4
19362,2
19363,7
19364,3
19365,3
19366,2
19367,8
19368,3
19369,0
19370,4
19371,4
19372,0
19373,6
19374,2
19375,3
19376,8
19377,8
19378,1
19379,5
19380,3
19381,9
19382,8
19383,4
19384,9
19385,7
19386,7
19387,4
19388,4
19389,7
19390,6
19391,5
19392,6
19393,0
19394,1
19395,2
19396,1
19397,8
19398,2
19399,6
19400,4
19401,3
19402,6
19403,3
19404,2
19405,7
19406,1
19407,1
19408,9
19409,0
19410,6
19411,3
19412,3
19413,5
19414,0
19415,1
19416,0
19417,2
19418,3
19419,4
19420,5
19421,7
19422,6
19423,8
19424,6
19425,2
19426,7
19427,5
19428,0
19429,5
19430,1
19431,5
19432,6
19433,9
19434,6
19435,1
19436,6
19437,1
19438,4
19439,7
19440,7
19441,3
19442,1
19443,0
19444,5
19445,9
19446,4
19447,4
19448,8
19449,0
19450,2
19451,8
19452,0
19453,0
19454,7
19455,5
19456,6
19457,9
19458,3
19459,0
19460,8
19461,5
19462,3
19463,1
19464,1
19465,6
19466,1
19467,8
19468,4
19469,8
19470,0
19471,7
19472,8
19473,2
19474,3
19475,6
19476,6
19477,4
19478,2
19479,0
19480,6
19481,5
19482,3
19483,6
19484,7
19485,3
19486,8
19487,4
19488,5
19489,7
19490,0
19491,8
19492,4
19493,0
19494,7
19495,7
19496,7
19497,8
19498,9
19499,1
19500,4
19501,2
19502,0
19503,4
19504,2
19505,1
19506,3
19507,3
19508,0
19509,4
19510,9
19511,3
19512,2
19513,9
19514,0
19515,9
19516,1
19517,8
19518,1
19519,2
19520,6
19521,6
19522,8
19523,2
19524,7
19525,5
19526,0
19527,4
19528,7
19529,1
19530,8
19531,1
19532,1
19533,6
19534,0
19535,6
19536,4
19537,4
19538,3
19539,5
19540,1
19541,2
19542,7
19543,9
19544,3
19545,9
19546,4
19547,0
19548,3
19549,3
19550,9
19551,6
19552,5
19553,0
19554,7
19555,3
19556,9
19557,2
19558,5
19559,4
19560,4
19561,6
19562,2
19563,1
19564,4
19565,2
19566,0
19567,2
19568,7
19569,9
19570,5
19571,7
19572,2
19573,6
19574,4
19575,6
19576,4
19577,7
19578,4
19579,2
19580,1
19581,2
19582,6
19583,3
19584,1
19585,5
19586,3
19587,7
19588,1
19589,2
19590,5
19591,7
19592,7
19593,9
19594,7
19595,1
19596,0
19597,2
19598,9
19599,0
19600,7
19601,1
19602,6
19603,4
19604,9
19605,8
19606,7
19607,8
19608,2
19609,9
19610,2
19611,9
19612,1
19613,3
19614,1
19615,7
19616,2
19617,2
19618,3
19619,6
19620,5
19621,1
19622,6
19623,1
19624,1
19625,8
19626,9
19627,4
19628,3
19629,3
19630,8
19631,1
19632,9
19633,2
19634,7
19635,1
19636,9
19637,6
19638,3
19639,1
19640,5
19641,5
19642,5
19643,5
19644,2
19645,4
19646,3
19647,2
19648,9
19649,1
19650,5
19651,4
19652,1
19653,4
19654,4
19655,0
19656,5
19657,6
19658,4
19659,9
19660,2
19661,8
19662,6
19663,0
19664,2
19665,5
19666,5
19667,9
19668,8
19669,1
19670,6
19671,1
19672,1
19673,7
19674,7
19675,2
19676,9
19677,6
19678,0
19679,6
19680,6
19681,4
19682,4
19683,9
19684,4
19685,1
19686,1
19687,1
19688,5
19689,3
19690,1
19691,2
19692,1
19693,1
19694,5
19695,2
19696,0
19697,7
19698,0
19699,4
19700,4
19701,9
19702,5
19703,5
19704,2
19705,8
19706,2
19707,5
19708,6
19709,8
19710,3
19711,4
19712,2
19713,5
19714,0
19715,7
19716,6
19717,7
19718,2
19719,9
19720,2
19721,8
19722,4
19723,1
19724,2
19725,8
19726,2
19727,5
19728,7
19729,4
19730,2
19731,0
19732,9
19733,1
19734,9
19735,1
19736,2
19737,5
19738,1
19739,3
19740,4
19741,7
19742,1
19743,9
19744,4
19745,1
19746,4
19747,9
19748,7
19749,2
19750,1
19751,6
19752,5
19753,7
19754,6
19755,4
19756,1
19757,0
19758,0
19759,0
19760,2
19761,0
19762,5
19763,9
19764,5
19765,5
19766,9
19767,7
19768,4
19769,7
19770,0
19771,1
19772,3
19773,8
19774,4
19775,9
19776,1
19777,0
19778,5
19779,4
19780,6
19781,1
19782,6
19783,6
19784,0
19785,8
19786,9
19787,5
19788,5
19789,4
19790,0
19791,3
19792,2
19793,4
19794,1
19795,1
19796,9
19797,6
19798,8
19799,8
19800,1
19801,4
19802,3
19803,4
19804,1
19805,0
19806,8
19807,3
19808,3
19809,2
19810,8
19811,4
19812,5
19813,4
19814,3
19815,9
19816,5
19817,3
19818,0
19819,5
19820,0
19821,7
19822,1
19823,6
19824,2
19825,9
19826,7
19827,6
19828,9
19829,6
19830,5
19831,7
19832,0
19833,8
19834,4
19835,3
19836,6
19837,1
19838,1
19839,9
19840,0
19841,0
19842,5
19843,9
19844,0
19845,5
19846,1
19847,1
19848,5
19849,9
19850,3
19851,3
19852,8
19853,3
19854,9
19855,1
19856,6
19857,7
19858,8
19859,3
19860,7
19861,6
19862,5
19863,4
19864,3
19865,0
19866,7
19867,2
19868,1
19869,0
19870,2
19871,6
19872,9
19873,0
19874,6
19875,1
19876,8
19877,0
19878,4
19879,5
19880,3
19881,1
19882,3
19883,0
19884,6
19885,1
19886,1
19887,0
19888,3
19889,8
19890,2
19891,5
19892,2
19893,5
19894,5
19895,9
19896,9
19897,5
19898,5
19899,8
19900,1
19901,7
19902,9
19903,8
19904,7
19905,8
19906,4
19907,1
19908,8
19909,9
19910,3
19911,3
19912,4
19913,9
19914,6
19915,1
19916,4
19917,8
19918,5
19919,9
19920,9
19921,4
19922,0
19923,9
19924,1
19925,6
19926,3
19927,0
19928,4
19929,9
19930,0
19931,5
19932,4
19933,6
19934,3
19935,7
19936,3
19937,5
19938,2
19939,8
19940,7
19941,7
19942,2
19943,2
19944,0
19945,5
19946,4
19947,3
19948,5
19949,3
19950,9
19951,1
19952,0
19953,0
19954,8
19955,2
19956,0
19957,8
19958,5
19959,1
19960,5
19961,2
19962,1
19963,1
19964,8
19965,3
19966,6
19967,0
19968,9
19969,3
19970,6
19971,1
19972,6
19973,1
19974,2
19975,1
19976,6
19977,7
19978,3
19979,4
19980,7
19981,7
19982,2
19983,0
19984,6
19985,7
19986,5
19987,3
19988,5
19989,6
19990,2
19991,0
19992,6
19993,8
19994,3
19995,3
19996,3
19997,8
19998,1
19999,3
20000,2
20001,6
20002,8
20003,6
20004,7
20005,6
20006,2
20007,0
20008,3
20009,9
20010,1
20011,5
20012,7
20013,7
20014,0
20015,2
20016,9
20017,4
20018,7
20019,4
20020,3
20021,3
20022,7
20023,1
20024,5
20025,1
20026,6
20027,0
20028,2
20029,7
20030,4
20031,3
20032,7
20033,5
20034,8
20035,4
20036,6
20037,3
20038,9
20039,4
20040,6
20041,3
20042,1
20043,8
20044,4
20045,6
20046,9
20047,2
20048,0
20049,1
20050,4
20051,6
20052,4
20053,8
20054,7
20055,2
20056,0
20057,1
20058,5
20059,9
20060,7
20061,2
20062,8
20063,8
20064,0
20065,7
20066,4
20067,4
20068,6
20069,8
20070,1
20071,6
20072,0
20073,7
20074,5
20075,3
20076,5
20077,3
20078,9
20079,3
20080,1
20081,7
20082,8
20083,8
20084,3
20085,6
20086,0
20087,5
20088,7
20089,0
20090,2
20091,3
20092,7
20093,8
20094,1
20095,0
20096,4
20097,4
20098,8
20099,9
20100,1
20101,9
20102,6
20103,2
20104,5
20105,9
20106,2
20107,1
20108,9
20109,6
20110,4
20111,7
20112,3
20113,9
20114,6
20115,7
20116,3
20117,3
20118,4
20119,5
20120,2
20121,0
20122,8
20123,7
20124,2
20125,0
20126,0
20127,1
20128,2
20129,6
20130,7
20131,6
20132,6
20133,0
20134,3
20135,1
20136,8
20137,5
20138,5
20139,2
20140,8
20141,2
20142,9
20143,2
20144,8
20145,8
20146,9
20147,6
20148,3
20149,1
20150,5
20151,9
20152,7
20153,3
20154,0
20155,5
20156,4
20157,6
20158,0
20159,3
20160,5
20161,6
20162,0
20163,5
20164,3
20165,6
20166,5
20167,1
20168,4
20169,4
20170,3
20171,1
20172,9
20173,5
20174,9
20175,1
20176,2
20177,1
20178,9
20179,1
20180,9
20181,9
20182,9
20183,9
20184,3
20185,3
20186,9
20187,6
20188,3
20189,3
20190,5
